 # profil Circulaire          100  panneaux
  0.18738131E+00 -0.98228725E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.24868989E+00 -0.96858316E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.30901699E+00 -0.95105652E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.36812455E+00 -0.92977649E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.42577929E+00 -0.90482705E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.48175367E+00 -0.87630668E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.53582679E+00 -0.84432793E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.58778525E+00 -0.80901699E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.63742399E+00 -0.77051324E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.68454711E+00 -0.72896863E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.72896863E+00 -0.68454711E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.77051324E+00 -0.63742399E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.80901699E+00 -0.58778525E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.84432793E+00 -0.53582679E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.87630668E+00 -0.48175367E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.90482705E+00 -0.42577929E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.92977649E+00 -0.36812455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.95105652E+00 -0.30901699E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.96858316E+00 -0.24868989E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.98228725E+00 -0.18738131E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.99211470E+00 -0.12533323E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.99802673E+00 -0.62790520E-01  0.00000000E+00  0.00000000E+00  0.10000000E+01
  0.10000000E+01  0.31019024E-15  0.00000000E+00  0.00000000E+00  0.10000000E+01
