 -0.18951113E+01  0.10579703E+00  0.18638246E+01  0.80499362E+00 -0.31218567E+01
 -0.19194305E+01  0.94270673E-01  0.18503769E+01  0.96468876E+00 -0.33545190E+01
 -0.19406377E+01  0.82079028E-01  0.18068903E+01  0.11501415E+01 -0.35876779E+01
 -0.19586772E+01  0.69307153E-01  0.17164314E+01  0.13607413E+01 -0.37977535E+01
 -0.19735015E+01  0.56044679E-01  0.15550360E+01  0.15872834E+01 -0.39376053E+01
 -0.19850719E+01  0.42385078E-01  0.12947491E+01  0.18022932E+01 -0.39246362E+01
 -0.19933581E+01  0.28424911E-01  0.91877417E+00  0.19490448E+01 -0.36429216E+01
 -0.19983384E+01  0.14263069E-01  0.45449632E+00  0.19465261E+01 -0.29955309E+01
 -0.20000000E+01 -0.21868358E-15 -0.11100274E-14  0.17376803E+01 -0.20195329E+01
 -0.19983384E+01 -0.14263069E-01 -0.31699549E+00  0.13576348E+01 -0.94365829E+00
 -0.19933581E+01 -0.28424911E-01 -0.43554417E+00  0.92394314E+00 -0.43369639E-01
 -0.19850719E+01 -0.42385078E-01 -0.39101900E+00  0.54429918E+00  0.55084254E+00
 -0.19735015E+01 -0.56044679E-01 -0.25688563E+00  0.26221277E+00  0.86525424E+00
 -0.19586772E+01 -0.69307153E-01 -0.92011020E-01  0.72943896E-01  0.98621316E+00
 -0.19406377E+01 -0.82079028E-01  0.71043744E-01 -0.45221536E-01  0.99290780E+00
 -0.19194305E+01 -0.94270673E-01  0.21842218E+00 -0.11387379E+00  0.93932451E+00
 -0.18951113E+01 -0.10579703E+00  0.34613720E+00 -0.14949810E+00  0.85783936E+00
 -0.18677444E+01 -0.11657835E+00  0.45457287E+00 -0.16351155E+00  0.76662748E+00
 -0.18374023E+01 -0.12654084E+00  0.54572179E+00 -0.16352995E+00  0.67544568E+00
 -0.18041661E+01 -0.13561739E+00  0.62195177E+00 -0.15458002E+00  0.58928102E+00
 -0.17681248E+01 -0.14374815E+00  0.68551252E+00 -0.13998764E+00  0.51047605E+00
 -0.17293758E+01 -0.15088117E+00  0.73837322E+00 -0.12197241E+00  0.43992772E+00
 -0.16880247E+01 -0.15697293E+00  0.78219799E+00 -0.10203250E+00  0.37775568E+00
 -0.16441850E+01 -0.16198888E+00  0.81837313E+00 -0.81191202E-01  0.32367341E+00
 -0.15979784E+01 -0.16590385E+00  0.84804919E+00 -0.60155223E-01  0.27719393E+00
 -0.15495347E+01 -0.16870248E+00  0.87218293E+00 -0.39417101E-01  0.23774323E+00
 -0.14989919E+01 -0.17037951E+00  0.89157420E+00 -0.19322156E-01  0.20472210E+00
 -0.14464959E+01 -0.17094006E+00  0.90689632E+00 -0.11279778E-03  0.17753906E+00
 -0.13922009E+01 -0.17039977E+00  0.91872058E+00  0.18041772E-01  0.15562699E+00
 -0.13362692E+01 -0.16878485E+00  0.92753561E+00  0.35025389E-01  0.13845092E+00
 -0.12788715E+01 -0.16613205E+00  0.93376261E+00  0.50761030E-01  0.12551071E+00
 -0.12201868E+01 -0.16248849E+00  0.93776735E+00  0.65201103E-01  0.11634121E+00
 -0.11604025E+01 -0.15791141E+00  0.93986953E+00  0.78320562E-01  0.11051117E+00
 -0.10997147E+01 -0.15246769E+00  0.94035015E+00  0.90111929E-01  0.10762144E+00
 -0.10383277E+01 -0.14623334E+00  0.93945737E+00  0.10058164E+00  0.10730319E+00
 -0.97645472E+00 -0.13929274E+00  0.93741105E+00  0.10974729E+00  0.10921606E+00
 -0.91431734E+00 -0.13173782E+00  0.93440642E+00  0.11763554E+00  0.11304652E+00
 -0.85214565E+00 -0.12366700E+00  0.93061695E+00  0.12428045E+00  0.11850646E+00
 -0.79017803E+00 -0.11518402E+00  0.92619663E+00  0.12972213E+00  0.12533197E+00
 -0.72866087E+00 -0.10639659E+00  0.92128177E+00  0.13400567E+00  0.13328238E+00
 -0.66784811E+00 -0.97414948E-01  0.91599239E+00  0.13718018E+00  0.14213955E+00
 -0.60800075E+00 -0.88350212E-01  0.91043323E+00  0.13929802E+00  0.15170739E+00
 -0.54938602E+00 -0.79312712E-01  0.90469452E+00  0.14041407E+00  0.16181172E+00
 -0.49227651E+00 -0.70410190E-01  0.89885227E+00  0.14058514E+00  0.17230042E+00
 -0.43694897E+00 -0.61745990E-01  0.89296834E+00  0.13986940E+00  0.18304409E+00
 -0.38368293E+00 -0.53417234E-01  0.88709001E+00  0.13832586E+00  0.19393727E+00
 -0.33275915E+00 -0.45513062E-01  0.88124891E+00  0.13601389E+00  0.20490058E+00
 -0.28445774E+00 -0.38112968E-01  0.87545923E+00  0.13299274E+00  0.21588408E+00
 -0.23905623E+00 -0.31285301E-01  0.86971454E+00  0.12932103E+00  0.22687269E+00
 -0.19682741E+00 -0.25085983E-01  0.86398278E+00  0.12505619E+00  0.23789470E+00
 -0.15803713E+00 -0.19557502E-01  0.85819775E+00  0.12025363E+00  0.24903569E+00
 -0.12294213E+00 -0.14728235E-01  0.85224474E+00  0.11496564E+00  0.26046180E+00
 -0.91788078E-01 -0.10612151E-01  0.84593483E+00  0.10923938E+00  0.27246101E+00
 -0.64808030E-01 -0.72089216E-02  0.83895547E+00  0.10311324E+00  0.28552138E+00
 -0.42221732E-01 -0.45045062E-02  0.83076603E+00  0.96608868E-01  0.30049453E+00
 -0.24236642E-01 -0.24722365E-02  0.82034301E+00  0.89711442E-01  0.31898920E+00
 -0.11052706E-01 -0.10745471E-02  0.80540369E+00  0.82307832E-01  0.34455031E+00
 -0.28777046E-02 -0.26581381E-03  0.77882672E+00  0.73893145E-01  0.38796874E+00
 -0.43770257E-30  0.38294013E-31  0.25729195E+00 -0.22510129E-01  0.93329415E+00
